id,Irrigation_Need
630649,Low
630650,Medium
630651,Low
630652,Medium
630653,Low
630654,Medium
630655,Medium
630656,Medium
630657,Medium
630658,Low
630659,Medium
630660,Medium
630661,Low
630662,Medium
630663,Low
630664,Low
630665,Medium
630666,Medium
630667,Medium
630668,Medium
630669,Low
630670,Low
630671,Medium
630672,Low
630673,Medium
630674,Medium
630675,Medium
630676,Low
630677,Medium
630678,Low
630679,Low
630680,Low
630681,Low
630682,Medium
630683,Medium
630684,Low
630685,Medium
630686,Low
630687,Medium
630688,Low
630689,Low
630690,Medium
630691,Low
630692,Low
630693,Low
630694,Low
630695,Low
630696,Low
630697,Low
630698,Low
630699,Medium
630700,High
630701,Low
630702,Low
630703,Medium
630704,Low
630705,Low
630706,High
630707,Low
630708,Medium
630709,Medium
630710,Medium
630711,Low
630712,Low
630713,Low
630714,Low
630715,Low
630716,Low
630717,Low
630718,Low
630719,Low
630720,Low
630721,Medium
630722,Low
630723,High
630724,Medium
630725,Medium
630726,Medium
630727,Low
630728,Low
630729,Medium
630730,Medium
630731,Low
630732,Medium
630733,Low
630734,Low
630735,Medium
630736,High
630737,High
630738,Low
630739,Low
630740,Low
630741,Low
630742,Low
630743,Medium
630744,Low
630745,Medium
630746,Low
630747,Medium
630748,Low
630749,Medium
630750,Low
630751,Low
630752,Medium
630753,Low
630754,Low
630755,Low
630756,Low
630757,Low
630758,Low
630759,Medium
630760,Low
630761,High
630762,Low
630763,Low
630764,Low
630765,Medium
630766,Medium
630767,Low
630768,Low
630769,Low
630770,Low
630771,Low
630772,Low
630773,Medium
630774,Medium
630775,Low
630776,Medium
630777,Medium
630778,Medium
630779,Low
630780,Medium
630781,Medium
630782,Low
630783,Low
630784,Low
630785,Low
630786,Medium
630787,Medium
630788,Low
630789,Low
630790,Low
630791,Low
630792,Low
630793,Low
630794,Medium
630795,High
630796,Low
630797,Medium
630798,Medium
630799,Low
630800,Medium
630801,High
630802,Low
630803,Medium
630804,Medium
630805,Medium
630806,Low
630807,Low
630808,Medium
630809,Low
630810,Low
630811,Low
630812,Medium
630813,Medium
630814,Low
630815,Medium
630816,Medium
630817,Low
630818,Low
630819,Low
630820,Low
630821,Medium
630822,Medium
630823,Medium
630824,Medium
630825,Low
630826,Low
630827,Low
630828,Medium
630829,Low
630830,Medium
630831,Medium
630832,Low
630833,Low
630834,Medium
630835,Low
630836,Medium
630837,Medium
630838,Medium
630839,Medium
630840,Low
630841,Low
630842,Low
630843,Low
630844,Low
630845,Low
630846,Medium
630847,Medium
630848,Medium
630849,Medium
630850,Low
630851,Medium
630852,Low
630853,Low
630854,High
630855,Medium
630856,Medium
630857,Medium
630858,Medium
630859,Low
630860,Medium
630861,Medium
630862,Low
630863,Low
630864,Low
630865,Low
630866,Low
630867,Medium
630868,Medium
630869,Medium
630870,High
630871,Medium
630872,Medium
630873,Medium
630874,Medium
630875,Low
630876,Low
630877,Medium
630878,Low
630879,Low
630880,Low
630881,Low
630882,Low
630883,Low
630884,Low
630885,Low
630886,High
630887,Low
630888,Low
630889,Medium
630890,Low
630891,Low
630892,Low
630893,Medium
630894,Medium
630895,Low
630896,Medium
630897,High
630898,Low
630899,Medium
630900,Low
630901,Low
630902,Low
630903,Low
630904,Medium
630905,Medium
630906,Medium
630907,Medium
630908,Low
630909,Medium
630910,High
630911,Low
630912,Low
630913,Low
630914,Medium
630915,Low
630916,Low
630917,Low
630918,Low
630919,Low
630920,Medium
630921,Low
630922,Low
630923,Medium
630924,Medium
630925,Low
630926,Low
630927,Medium
630928,Medium
630929,Low
630930,Low
630931,Low
630932,Medium
630933,Low
630934,Low
630935,Medium
630936,Low
630937,Medium
630938,Low
630939,Medium
630940,Low
630941,Low
630942,Low
630943,Low
630944,Low
630945,Low
630946,Low
630947,Medium
630948,Low
630949,Low
630950,Medium
630951,Medium
630952,Medium
630953,Low
630954,Medium
630955,Medium
630956,Low
630957,High
630958,Low
630959,Low
630960,Low
630961,Medium
630962,Low
630963,Low
630964,Low
630965,Medium
630966,Low
630967,Low
630968,Medium
630969,Medium
630970,Low
630971,Low
630972,Low
630973,Low
630974,Low
630975,Medium
630976,Low
630977,Medium
630978,Low
630979,Medium
630980,Low
630981,Low
630982,Medium
630983,Medium
630984,Low
630985,Low
630986,Low
630987,Low
630988,Low
630989,Low
630990,Medium
630991,Medium
630992,Medium
630993,Low
630994,Medium
630995,Medium
630996,Medium
630997,Medium
630998,Low
630999,Medium
631000,Medium
631001,Medium
631002,Low
631003,Medium
631004,Medium
631005,Low
631006,Low
631007,Medium
631008,Medium
631009,Low
631010,Low
631011,Low
631012,Low
631013,Low
631014,Medium
631015,Low
631016,Medium
631017,Low
631018,Low
631019,Low
631020,Low
631021,Medium
631022,Medium
631023,Low
631024,Low
631025,Low
631026,Low
631027,Low
631028,Low
631029,Low
631030,Low
631031,Medium
631032,Medium
631033,Low
631034,Medium
631035,Low
631036,Medium
631037,Low
631038,Low
631039,Low
631040,Low
631041,Low
631042,Low
631043,High
631044,Low
631045,Medium
631046,Low
631047,Medium
631048,Medium
631049,Medium
631050,Low
631051,Medium
631052,Medium
631053,Medium
631054,Low
631055,Low
631056,Low
631057,Low
631058,Low
631059,High
631060,Low
631061,Low
631062,Medium
631063,Medium
631064,Low
631065,Medium
631066,Low
631067,Medium
631068,Medium
631069,Low
631070,Medium
631071,Medium
631072,Low
631073,Low
631074,Medium
631075,Low
631076,Low
631077,Low
631078,Low
631079,Low
631080,Low
631081,Medium
631082,Medium
631083,Medium
631084,Medium
631085,Low
631086,Medium
631087,Low
631088,Low
631089,Medium
631090,Low
631091,Medium
631092,Low
631093,Low
631094,Low
631095,High
631096,Medium
631097,Low
631098,Low
631099,Low
631100,Low
631101,Low
631102,Low
631103,Low
631104,Low
631105,Low
631106,Low
631107,Medium
631108,Low
631109,Medium
631110,Low
631111,Medium
631112,Medium
631113,Medium
631114,Low
631115,Medium
631116,Low
631117,Medium
631118,Low
631119,Medium
631120,Low
631121,Low
631122,Medium
631123,Low
631124,Low
631125,Low
631126,Medium
631127,Medium
631128,Medium
631129,Low
631130,Medium
631131,High
631132,Medium
631133,Low
631134,Low
631135,Low
631136,Medium
631137,Low
631138,Medium
631139,Low
631140,Medium
631141,Medium
631142,Low
631143,Medium
631144,High
631145,Medium
631146,Low
631147,Low
631148,Low
631149,Low
631150,Medium
631151,Low
631152,Medium
631153,Low
631154,Low
631155,Low
631156,Low
631157,Low
631158,Low
631159,Low
631160,Medium
631161,Medium
631162,Low
631163,Medium
631164,Medium
631165,Low
631166,Low
631167,Low
631168,Low
631169,Low
631170,Low
631171,Low
631172,Low
631173,Medium
631174,Low
631175,Low
631176,Medium
631177,Low
631178,Low
631179,Medium
631180,Medium
631181,Low
631182,Low
631183,Low
631184,Medium
631185,Low
631186,Medium
631187,Low
631188,Low
631189,Low
631190,Medium
631191,Medium
631192,Medium
631193,Low
631194,Low
631195,Low
631196,Medium
631197,Medium
631198,High
631199,Low
631200,Low
631201,Medium
631202,Low
631203,Low
631204,Low
631205,Low
631206,Medium
631207,Low
631208,Low
631209,Low
631210,Low
631211,Low
631212,Low
631213,Medium
631214,Low
631215,Low
631216,Low
631217,Medium
631218,Low
631219,Medium
631220,Medium
631221,Low
631222,Medium
631223,Low
631224,Low
631225,Medium
631226,Low
631227,Low
631228,Medium
631229,Medium
631230,Low
631231,Low
631232,Medium
631233,Low
631234,Medium
631235,Low
631236,Low
631237,Low
631238,Low
631239,Low
631240,Low
631241,Low
631242,Low
631243,Low
631244,Low
631245,Low
631246,Medium
631247,Medium
631248,Low
631249,High
631250,Medium
631251,Low
631252,Low
631253,Medium
631254,Medium
631255,Medium
631256,Medium
631257,Low
631258,Low
631259,Medium
631260,Medium
631261,Medium
631262,Low
631263,Medium
631264,Medium
631265,Low
631266,Medium
631267,Medium
631268,Low
631269,Low
631270,Medium
631271,Medium
631272,High
631273,Low
631274,Low
631275,Low
631276,Low
631277,Low
631278,Low
631279,Low
631280,Medium
631281,Medium
631282,Low
631283,Low
631284,High
631285,Medium
631286,Low
631287,Medium
631288,Low
631289,Low
631290,Low
631291,Medium
631292,Low
631293,Low
631294,Medium
631295,Low
631296,Medium
631297,Low
631298,Low
631299,Low
631300,Low
631301,Low
631302,Medium
631303,Low
631304,Medium
631305,Low
631306,High
631307,Low
631308,Medium
631309,Low
631310,Medium
631311,Medium
631312,Low
631313,Low
631314,Medium
631315,Medium
631316,Low
631317,Low
631318,Low
631319,Low
631320,Medium
631321,Low
631322,Medium
631323,High
631324,Medium
631325,Medium
631326,Low
631327,Low
631328,Low
631329,Medium
631330,Low
631331,Low
631332,Low
631333,Low
631334,Low
631335,Medium
631336,Low
631337,Medium
631338,Medium
631339,Low
631340,Medium
631341,Medium
631342,Low
631343,Low
631344,Medium
631345,Low
631346,Low
631347,Low
631348,Low
631349,Medium
631350,Low
631351,Low
631352,Low
631353,Medium
631354,Medium
631355,Low
631356,Low
631357,Low
631358,Low
631359,Medium
631360,Low
631361,Low
631362,Medium
631363,Medium
631364,Low
631365,Low
631366,Low
631367,Medium
631368,Medium
631369,Medium
631370,Low
631371,Medium
631372,Low
631373,Low
631374,Medium
631375,Medium
631376,Medium
631377,Medium
631378,Medium
631379,High
631380,Low
631381,Medium
631382,Low
631383,Low
631384,Medium
631385,Low
631386,Medium
631387,Medium
631388,Low
631389,Medium
631390,Low
631391,Low
631392,Low
631393,Medium
631394,Low
631395,Medium
631396,Medium
631397,Medium
631398,Medium
631399,Medium
631400,Low
631401,Low
631402,Low
631403,Low
631404,Medium
631405,Low
631406,Medium
631407,Medium
631408,High
631409,Low
631410,Medium
631411,Medium
631412,Low
631413,Medium
631414,Medium
631415,Low
631416,Low
631417,Low
631418,Low
631419,High
631420,Low
631421,Medium
631422,Medium
631423,Low
631424,Low
631425,Low
631426,Medium
631427,Low
631428,Medium
631429,Medium
631430,Low
631431,Low
631432,Medium
631433,Low
631434,Low
631435,Low
631436,Medium
631437,Low
631438,Low
631439,Low
631440,Low
631441,Low
631442,Low
631443,Low
631444,Low
631445,Medium
631446,Medium
631447,Low
631448,Low
631449,Low
631450,Low
631451,Low
631452,Low
631453,Low
631454,Low
631455,Low
631456,Low
631457,Medium
631458,High
631459,Low
631460,Low
631461,Medium
631462,Medium
631463,Medium
631464,Medium
631465,High
631466,Medium
631467,Medium
631468,Low
631469,Medium
631470,Low
631471,Low
631472,Medium
631473,Low
631474,Low
631475,Medium
631476,Medium
631477,Medium
631478,Low
631479,Medium
631480,Low
631481,High
631482,Low
631483,Low
631484,Medium
631485,Medium
631486,Low
631487,Medium
631488,Medium
631489,Medium
631490,Medium
631491,Low
631492,Low
631493,Medium
631494,Low
631495,Low
631496,Medium
631497,High
631498,Low
631499,High
631500,Low
631501,Medium
631502,High
631503,Low
631504,Medium
631505,Medium
631506,Medium
631507,Low
631508,Low
631509,Medium
631510,Low
631511,Low
631512,Low
631513,Low
631514,Low
631515,Low
631516,Medium
631517,Low
631518,Low
631519,Low
631520,Low
631521,Low
631522,Low
631523,Low
631524,Low
631525,Low
631526,Low
631527,Low
631528,Low
631529,Medium
631530,Medium
631531,Medium
631532,Medium
631533,Low
631534,Medium
631535,Medium
631536,Low
631537,Medium
631538,Low
631539,Medium
631540,Low
631541,Low
631542,Low
631543,Low
631544,Medium
631545,Low
631546,Low
631547,Medium
631548,Medium
631549,Medium
631550,Low
631551,Medium
631552,Low
631553,Low
631554,Low
631555,Low
631556,Low
631557,Low
631558,Low
631559,Low
631560,Medium
631561,Low
631562,Low
631563,Low
631564,Low
631565,Low
631566,Medium
631567,Medium
631568,Low
631569,Low
631570,Low
631571,Medium
631572,Low
631573,Low
631574,Medium
631575,Medium
631576,Medium
631577,High
631578,High
631579,Medium
631580,Medium
631581,Medium
631582,Medium
631583,Low
631584,Medium
631585,Low
631586,Low
631587,Low
631588,Low
631589,Medium
631590,Medium
631591,Medium
631592,Medium
631593,Low
631594,Low
631595,Medium
631596,Low
631597,Medium
631598,Low
631599,Low
631600,Low
631601,Low
631602,Low
631603,Low
631604,Medium
631605,Low
631606,Medium
631607,Medium
631608,Low
631609,Medium
631610,Low
631611,Low
631612,Medium
631613,Low
631614,Medium
631615,Low
631616,Low
631617,Low
631618,Medium
631619,Low
631620,Low
631621,Low
631622,Low
631623,Low
631624,High
631625,Medium
631626,Low
631627,Medium
631628,Low
631629,Medium
631630,Low
631631,High
631632,Medium
631633,High
631634,Medium
631635,Low
631636,Low
631637,Low
631638,Medium
631639,Low
631640,Low
631641,Medium
631642,Medium
631643,Low
631644,Low
631645,Low
631646,Medium
631647,Medium
631648,Low
631649,Medium
631650,Low
631651,Medium
631652,Low
631653,Low
631654,Low
631655,Low
631656,Medium
631657,Low
631658,Low
631659,Low
631660,Low
631661,Low
631662,Low
631663,Medium
631664,Low
631665,Low
631666,Low
631667,Low
631668,Low
631669,Medium
631670,Low
631671,Low
631672,Low
631673,Low
631674,Medium
631675,Low
631676,Medium
631677,Low
631678,Medium
631679,Low
631680,Medium
631681,Medium
631682,Medium
631683,Medium
631684,Low
631685,Medium
631686,Low
631687,Low
631688,Low
631689,Low
631690,Low
631691,Low
631692,Low
631693,Low
631694,Low
631695,Low
631696,Medium
631697,Low
631698,Medium
631699,Medium
631700,Low
631701,Low
631702,Medium
631703,Medium
631704,Low
631705,Low
631706,Low
631707,Medium
631708,Medium
631709,Low
631710,Low
631711,High
631712,Low
631713,Medium
631714,Low
631715,Low
631716,Low
631717,Low
631718,Medium
631719,Medium
631720,Low
631721,Medium
631722,Low
631723,Low
631724,Low
631725,Low
631726,Low
631727,Low
631728,Medium
631729,Medium
631730,High
631731,Low
631732,Medium
631733,Medium
631734,Low
631735,Medium
631736,Medium
631737,Medium
631738,Low
631739,Low
631740,Medium
631741,Medium
631742,Low
631743,Low
631744,Medium
631745,Low
631746,Medium
631747,Low
631748,Medium
631749,Low
631750,Medium
631751,Medium
631752,Low
631753,Low
631754,Medium
631755,Low
631756,Low
631757,Medium
631758,Medium
631759,Medium
631760,Medium
631761,Low
631762,Medium
631763,Low
631764,Medium
631765,Medium
631766,Low
631767,Medium
631768,Medium
631769,Medium
631770,Medium
631771,Low
631772,Low
631773,Medium
631774,Low
631775,Medium
631776,Low
631777,Low
631778,Medium
631779,Low
631780,Low
631781,Medium
631782,Low
631783,Low
631784,Medium
631785,Low
631786,Low
631787,Low
631788,High
631789,Medium
631790,High
631791,Low
631792,Medium
631793,Low
631794,Medium
631795,Low
631796,Medium
631797,Medium
631798,Low
631799,Low
631800,Low
631801,Medium
631802,Medium
631803,Medium
631804,Low
631805,Low
631806,Medium
631807,Medium
631808,Medium
631809,Medium
631810,Medium
631811,Medium
631812,Medium
631813,Low
631814,Medium
631815,High
631816,Medium
631817,Low
631818,Medium
631819,Low
631820,Medium
631821,Medium
631822,Medium
631823,Low
631824,Medium
631825,Low
631826,High
631827,Low
631828,Low
631829,Low
631830,Low
631831,High
631832,Medium
631833,Low
631834,Medium
631835,Low
631836,Low
631837,Medium
631838,Low
631839,Low
631840,Low
631841,Medium
631842,Medium
631843,Medium
631844,Low
631845,Low
631846,Medium
631847,Low
631848,Medium
631849,Low
631850,Low
631851,Medium
631852,Low
631853,Low
631854,Low
631855,Medium
631856,Low
631857,Low
631858,Low
631859,Medium
631860,Medium
631861,Low
631862,Low
631863,Low
631864,Medium
631865,Medium
631866,Medium
631867,Low
631868,Medium
631869,Low
631870,Medium
631871,Low
631872,Medium
631873,Low
631874,Low
631875,Low
631876,Low
631877,Medium
631878,Low
631879,Medium
631880,Medium
631881,Low
631882,Low
631883,Low
631884,Medium
631885,Medium
631886,Low
631887,Low
631888,Low
631889,Medium
631890,Medium
631891,Medium
631892,Medium
631893,Low
631894,Low
631895,Medium
631896,Low
631897,Medium
631898,High
631899,Low
631900,Low
631901,High
631902,Low
631903,Medium
631904,Low
631905,Low
631906,Low
631907,Medium
631908,Low
631909,Medium
631910,Medium
631911,Low
631912,Medium
631913,Medium
631914,High
631915,Medium
631916,Low
631917,Low
631918,Medium
631919,Medium
631920,Medium
631921,Low
631922,High
631923,Medium
631924,Low
631925,Low
631926,Low
631927,Medium
631928,Low
631929,Low
631930,Low
631931,Low
631932,Medium
631933,Low
631934,Medium
631935,Medium
631936,Low
631937,Low
631938,Medium
631939,Low
631940,Low
631941,Low
631942,Low
631943,Low
631944,Low
631945,Low
631946,Low
631947,Low
631948,Low
631949,Low
631950,Medium
631951,Low
631952,Low
631953,Low
631954,High
631955,Medium
631956,Low
631957,Low
631958,Low
631959,Low
631960,Medium
631961,Low
631962,Medium
631963,Medium
631964,Low
631965,Medium
631966,Medium
631967,Low
631968,Medium
631969,Medium
631970,Low
631971,High
631972,Medium
631973,Low
631974,Low
631975,Medium
631976,Medium
631977,Medium
631978,Medium
631979,Medium
631980,High
631981,Medium
631982,Low
631983,Low
631984,Low
631985,Low
631986,Low
631987,Low
631988,Medium
631989,Low
631990,Low
631991,High
631992,Low
631993,Medium
631994,Medium
631995,Medium
631996,Medium
631997,Medium
631998,Low
631999,Low
632000,Medium
632001,Low
632002,Low
632003,Low
632004,Medium
632005,High
632006,Medium
632007,Low
632008,Low
632009,Medium
632010,Low
632011,Low
632012,Low
632013,Medium
632014,Low
632015,Medium
632016,Medium
632017,Low
632018,Low
632019,Medium
632020,Low
632021,Medium
632022,Low
632023,Medium
632024,Low
632025,Medium
632026,Medium
632027,Low
632028,Low
632029,Medium
632030,Medium
632031,Medium
632032,Medium
632033,Medium
632034,Low
632035,Low
632036,Low
632037,Low
632038,Low
632039,Medium
632040,Low
632041,Medium
632042,Low
632043,Low
632044,Low
632045,Low
632046,Low
632047,Low
632048,Low
632049,Low
632050,Low
632051,Low
632052,Low
632053,Medium
632054,Low
632055,Low
632056,Low
632057,Low
632058,Medium
632059,Low
632060,Medium
632061,Low
632062,Medium
632063,Low
632064,Medium
632065,Low
632066,Low
632067,Medium
632068,Low
632069,Medium
632070,Medium
632071,Low
632072,Low
632073,Medium
632074,Low
632075,Low
632076,Medium
632077,Medium
632078,Low
632079,Medium
632080,Low
632081,Medium
632082,Medium
632083,Medium
632084,High
632085,Low
632086,Low
632087,Low
632088,Low
632089,Low
632090,Low
632091,Low
632092,Low
632093,High
632094,Low
632095,Medium
632096,Low
632097,Low
632098,Low
632099,Medium
632100,Medium
632101,Low
632102,Medium
632103,Low
632104,Medium
632105,Medium
632106,Medium
632107,Low
632108,Medium
632109,Low
632110,Medium
632111,Low
632112,Medium
632113,Low
632114,Low
632115,Medium
632116,Low
632117,Medium
632118,Medium
632119,Medium
632120,Medium
632121,Low
632122,Medium
632123,Medium
632124,Low
632125,Low
632126,Low
632127,Medium
632128,Medium
632129,High
632130,Low
632131,Low
632132,Low
632133,Medium
632134,Medium
632135,Medium
632136,Low
632137,Medium
632138,Low
632139,Low
632140,Low
632141,Medium
632142,Low
632143,Medium
632144,Medium
632145,Medium
632146,Low
632147,Medium
632148,Medium
632149,Medium
632150,Low
632151,Low
632152,Medium
632153,Medium
632154,Low
632155,Low
632156,Low
632157,High
632158,Low
632159,Low
632160,Medium
632161,Medium
632162,Medium
632163,Low
632164,Low
632165,Low
632166,Medium
632167,Low
632168,Low
632169,Low
632170,Medium
632171,Medium
632172,Medium
632173,Low
632174,Low
632175,Medium
632176,Medium
632177,Low
632178,Low
632179,Medium
632180,Medium
632181,Low
632182,Low
632183,Low
632184,Low
632185,Medium
632186,Low
632187,Medium
632188,Low
632189,Low
632190,Low
632191,Low
632192,Low
632193,Low
632194,Low
632195,Low
632196,Low
632197,High
632198,Low
632199,Medium
632200,Low
632201,Low
